,Airport ID,Name,City,Country,IATA,ICAO,Latitude,Longitude,Altitude,Timezone,DST,Tz,Type,Source,LSV,Org/Des,Delay_hours
25354,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.1833333333333331
25355,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.6422222222222222
25356,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.0166666666666666
25357,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,1.2397222222222222
25358,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.0333333333333334
25359,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.35
25360,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.35
25361,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.6333333333333333
25362,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.5652777777777778
25363,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3666666666666666
25364,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2975
25365,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2666666666666666
25366,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3
25367,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.7166666666666667
25368,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.6166666666666667
25369,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.2652777777777778
25370,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5333333333333333
25371,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2666666666666666
25372,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.6847222222222222
25373,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.8333333333333334
25374,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.8
25375,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,1.6005555555555555
25376,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.0166666666666666
25377,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4166666666666667
25378,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.815
25379,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.2677777777777778
25380,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3
25381,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.2166666666666666
25382,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.5194444444444445
25383,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5333333333333333
25384,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4666666666666667
25385,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.3
25386,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.45
25387,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.2641666666666666
25388,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5666666666666667
25389,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3
25390,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3333333333333333
25391,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.35
25392,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.25
25393,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.4408333333333333
25394,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,1.0519444444444443
25395,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3333333333333333
25396,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2666666666666666
25397,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.7258333333333333
25398,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5333333333333333
25399,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.4388888888888889
25400,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3166666666666666
25401,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3166666666666666
25402,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.7166666666666667
25403,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.3805555555555555
25404,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.5358333333333334
25405,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.7666666666666667
25406,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.7086111111111111
25407,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2833333333333333
25408,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.5888888888888889
25409,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2666666666666666
25410,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.4183333333333333
25411,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5166666666666667
25412,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.55
25413,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.9894444444444443
25414,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.8166666666666667
25415,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.7672222222222222
25416,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.7863888888888889
25417,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3333333333333333
25418,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.45
25419,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5
25420,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.85
25421,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4280555555555556
25422,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.3666666666666667
25423,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.9180555555555556
25424,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.4555555555555555
25425,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.7
25426,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.3847222222222222
25427,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5
25428,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.7166666666666666
25429,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4666666666666667
25430,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4
25431,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.3833333333333333
25432,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.6469444444444444
25433,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4
25434,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.3122222222222222
25435,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.0166666666666666
25436,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.35
25437,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4086111111111111
25438,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.3691666666666666
25439,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.55
25440,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2833333333333333
25441,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.6166666666666667
25442,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.0833333333333333
25443,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.6333333333333333
25444,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4694444444444444
25445,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2666666666666666
25446,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4666666666666667
25447,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.2772222222222222
25448,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2894444444444444
25449,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5333333333333333
25450,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.7166666666666667
25451,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4
25452,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.6561111111111111
25453,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.6166666666666667
25454,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.5180555555555556
25455,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.5666666666666667
25456,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4333333333333333
25457,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.2966666666666667
25458,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,1.5333333333333334
25459,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.2833333333333333
25460,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4833333333333333
25461,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.2716666666666666
25462,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.3
25463,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.3927777777777778
25464,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.65
25465,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.4833333333333333
25466,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.255
25467,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.7686111111111111
25468,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.3180555555555555
25469,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.6833333333333333
25470,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.5955555555555555
25471,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,S,LSGG,0.8166666666666667
25472,1665,Geneva Cointrin International Airport,Geneva,Switzerland,GVA,LSGG,46.23809814,6.108950138,1411,1,E,Europe/Paris,airport,OurAirports,L,LSGG,0.6836111111111111
